path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03425413/n03425413_15837.JPEG,n03425413,n03425413,n03425413,n02102040,n03000684,False,n03425413,0.93870074
train/n03425413/n03425413_5065.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.9301536
train/n03425413/n03425413_21508.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.9376733
train/n03425413/n03425413_19719.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.9201534
train/n03425413/n03425413_29218.JPEG,n03425413,n03425413,n03425413,n01440764,n03888257,False,n03425413,0.9145179
train/n03417042/n03417042_6893.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.91512513
train/n03425413/n03425413_4774.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.903696
train/n03425413/n03425413_10496.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.908302
train/n03000684/n03000684_7573.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.8980302
train/n03394916/n03394916_15755.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.89102894
train/n03425413/n03425413_16516.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.8980473
train/n03425413/n03425413_14027.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.89799005
train/n03425413/n03425413_15075.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.88482815
train/n03425413/n03425413_14206.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.8847704
train/n03425413/n03425413_19499.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.88389117
train/n03425413/n03425413_2055.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.88792515
train/n03000684/n03000684_13014.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.884324
train/n03425413/n03425413_728.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.8930029
train/n03425413/n03425413_19119.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.8880006
train/n03425413/n03425413_7736.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.88335437
