path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03394916/n03394916_52498.JPEG,n03394916,n03394916,n03417042,n03394916,n02102040,False,n03394916,0.9663467
train/n03417042/n03417042_8275.JPEG,n03417042,n03417042,n03445777,n02979186,n01440764,False,n03417042,0.94507504
train/n03417042/n03417042_18253.JPEG,n03417042,n03417042,n03888257,n03417042,n02979186,False,n03417042,0.9478258
train/n01440764/n01440764_8243.JPEG,n01440764,n01440764,n03028079,n03888257,n02979186,False,n01440764,0.935993
train/n03445777/n03445777_5597.JPEG,n03445777,n03445777,n03000684,n03445777,n02102040,False,n03445777,0.9472806
train/n03445777/n03445777_16078.JPEG,n03445777,n03445777,n02979186,n03394916,n03445777,False,n03445777,0.9379073
train/n03028079/n03028079_10425.JPEG,n03028079,n03028079,n03425413,n03028079,n03888257,False,n03028079,0.9340668
train/n03394916/n03394916_3228.JPEG,n03394916,n03394916,n03445777,n03394916,n01440764,False,n03394916,0.93846834
train/n03028079/n03028079_1008.JPEG,n03028079,n03028079,n03417042,n03425413,n03445777,False,n03028079,0.9341793
train/n01440764/n01440764_5087.JPEG,n01440764,n01440764,n03888257,n01440764,n01440764,False,n01440764,0.9287117
train/n03394916/n03394916_28258.JPEG,n03394916,n03394916,n03000684,n03394916,n03417042,False,n03394916,0.92563564
train/n03394916/n03394916_36945.JPEG,n03394916,n03394916,n02979186,n03394916,n03394916,False,n03394916,0.937861
train/n02102040/n02102040_2358.JPEG,n02102040,n02102040,n03425413,n02102040,n02102040,False,n02102040,0.9322372
train/n03445777/n03445777_14399.JPEG,n03445777,n03445777,n03028079,n03445777,n03028079,False,n03445777,0.93309736
train/n03445777/n03445777_1717.JPEG,n03445777,n03445777,n03417042,n03888257,n03445777,False,n03445777,0.9284599
train/n01440764/n01440764_13966.JPEG,n01440764,n01440764,n03425413,n01440764,n01440764,False,n01440764,0.92512673
train/n03417042/n03417042_21055.JPEG,n03417042,n03417042,n03425413,n03417042,n03028079,False,n03417042,0.91863596
train/n03888257/n03888257_72509.JPEG,n03888257,n03888257,n02979186,n03888257,n03888257,False,n03888257,0.9192989
train/n01440764/n01440764_1145.JPEG,n01440764,n01440764,n03425413,n02102040,n03417042,False,n01440764,0.92698205
train/n03394916/n03394916_60697.JPEG,n03394916,n03394916,n03417042,n03394916,n03445777,False,n03394916,0.92564696
train/n02979186/n02979186_13055.JPEG,n02979186,n02979186,n03888257,n02979186,n03417042,False,n02979186,0.9126701
train/n03888257/n03888257_38563.JPEG,n03888257,n03888257,n02979186,n03888257,n03888257,False,n03888257,0.92626166
