path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03000684/n03000684_20578.JPEG,n03000684,n03000684,n03000684,n03888257,n01440764,False,n03000684,0.99899167
train/n03888257/n03888257_25223.JPEG,n03888257,n03888257,n03888257,n03028079,n02102040,False,n03888257,0.9989083
train/n03000684/n03000684_5566.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.99816257
train/n03028079/n03028079_14054.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9976076
train/n03888257/n03888257_19139.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.997407
train/n03000684/n03000684_565.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.9973041
train/n03888257/n03888257_36129.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.99757904
train/n03000684/ILSVRC2012_val_00048335.JPEG,n03000684,n03000684,n03000684,n02979186,n03417042,False,n03000684,0.99692255
train/n03417042/n03417042_7187.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.9964006
train/n03445777/n03445777_13918.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.9964431
train/n01440764/n01440764_1145.JPEG,n01440764,n01440764,n03425413,n02102040,n03417042,False,n01440764,0.9965442
train/n03888257/n03888257_19707.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.9963452
train/n03417042/n03417042_12874.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.99539244
train/n03028079/n03028079_11955.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.99526006
train/n03000684/n03000684_13615.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.9946354
train/n03425413/n03425413_19208.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.9946261
train/n03028079/n03028079_13037.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.9942676
train/n03445777/n03445777_6347.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.9947214
train/n03888257/n03888257_19648.JPEG,n03888257,n03888257,n02979186,n01440764,n03888257,False,n03888257,0.9935783
train/n03888257/n03888257_3047.JPEG,n03888257,n03888257,n03888257,n02979186,n03394916,False,n03888257,0.9934742
train/n03888257/n03888257_79004.JPEG,n03888257,n03888257,n03888257,n03028079,n03394916,False,n03888257,0.9945115
train/n03028079/n03028079_2043.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.99431604
train/n03888257/n03888257_10744.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.99361914
train/n03028079/n03028079_24139.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.9925574
train/n01440764/n01440764_30835.JPEG,n01440764,n01440764,n02979186,n03425413,n01440764,False,n01440764,0.99364
train/n03888257/n03888257_18898.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.9926076
train/n01440764/n01440764_7424.JPEG,n01440764,n01440764,n01440764,n02102040,n03000684,False,n01440764,0.99222493
train/n03445777/n03445777_16399.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03445777,0.99200696
train/n03888257/n03888257_366.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.99187964
