path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_20043.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.9753887
train/n03445777/n03445777_6594.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.9497286
train/n03425413/n03425413_7736.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.94260854
train/n03425413/n03425413_14793.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.94564617
train/n03417042/n03417042_10754.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.94313556
train/n02102040/n02102040_2746.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.93963623
train/n03394916/n03394916_38313.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.92591596
train/n03425413/n03425413_10477.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.92402136
train/n01440764/n01440764_12178.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.91964924
train/n03425413/n03425413_17208.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.9075222
train/n01440764/n01440764_23606.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.90919346
train/n03425413/n03425413_19719.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.90492356
train/n03445777/n03445777_3788.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.89797515
train/n01440764/n01440764_2679.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.89269227
train/n01440764/n01440764_31953.JPEG,n01440764,n01440764,n02102040,n01440764,n03028079,False,n01440764,0.8926388
train/n03425413/n03425413_21508.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.9116136
train/n03425413/n03425413_13623.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.8997791
train/n02102040/n02102040_7789.JPEG,n02102040,n03888257,n02102040,n02102040,n01440764,False,n02102040,0.9066649
train/n03417042/n03417042_803.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.8940305
train/n03445777/n03445777_6534.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.89098144
train/n03425413/n03425413_15837.JPEG,n03425413,n03425413,n03425413,n02102040,n03000684,False,n03425413,0.89479476
train/n02102040/n02102040_1674.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.8952415
train/n03425413/n03425413_5777.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.91188353
train/n03000684/n03000684_7573.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.89083403
train/n02102040/n02102040_7728.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.8977831
train/n03425413/n03425413_728.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.8889233
train/n03445777/n03445777_1334.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.8906239
train/n03394916/n03394916_15755.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.88058376
train/n02102040/n02102040_6556.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.89309525
train/n03425413/n03425413_14235.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.8936052
train/n03425413/n03425413_10496.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.895507
train/n03394916/n03394916_39514.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.8743441
train/n03425413/n03425413_16013.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.8759701
train/n03394916/n03394916_43139.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.8806761
train/n03425413/n03425413_11053.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8782662
train/n03425413/n03425413_9208.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.9016968
train/n03888257/n03888257_22484.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.88469356
train/n03417042/n03417042_28078.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.88257307
train/n02102040/n02102040_954.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.8700313
train/n03445777/n03445777_4959.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.8788549
train/n01440764/n01440764_3425.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.8744195
train/n03425413/ILSVRC2012_val_00012504.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.86924034
train/n03394916/n03394916_52498.JPEG,n03394916,n03394916,n03417042,n03394916,n02102040,False,n03394916,0.8901087
train/n03417042/n03417042_9194.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.8885923
train/n01440764/n01440764_28418.JPEG,n01440764,n01440764,n03000684,n01440764,n03888257,False,n01440764,0.8639762
train/n01440764/n01440764_28293.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.8915359
train/n01440764/n01440764_19197.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.871375
train/n03425413/n03425413_14755.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.86693513
train/n01440764/n01440764_16348.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.88086635
train/n03425413/n03425413_14206.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.8675007
train/n02102040/n02102040_7194.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.86397105
train/n03394916/n03394916_4826.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.86319053
train/n03445777/n03445777_9056.JPEG,n03445777,n03445777,n03445777,n03888257,n03000684,False,n03445777,0.86700726
train/n01440764/n01440764_13363.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.8607324
train/n03000684/n03000684_7336.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.87066984
train/n01440764/n01440764_898.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.8672957
train/n03445777/n03445777_9179.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.85981864
train/n03425413/n03425413_11949.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8534889
train/n03425413/n03425413_2814.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.85329133
train/n03394916/n03394916_54643.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.861599
train/n03445777/n03445777_5573.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.8609523
train/n03445777/n03445777_9914.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.8703955
train/n03425413/n03425413_21167.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.85489625
train/n03445777/n03445777_9255.JPEG,n03445777,n03445777,n03445777,n03425413,n03888257,False,n03445777,0.8499914
train/n03425413/n03425413_24019.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8465331
train/n01440764/n01440764_23646.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.84676075
train/n03425413/n03425413_7064.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8610528
train/n03394916/n03394916_23145.JPEG,n03394916,n03394916,n03394916,n03445777,n03028079,False,n03394916,0.8494594
train/n01440764/n01440764_13694.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.84514445
train/n02102040/n02102040_4074.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.8590638
train/n03425413/n03425413_13454.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.837054
train/n03394916/n03394916_48134.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.8423809
train/n03394916/n03394916_60697.JPEG,n03394916,n03394916,n03417042,n03394916,n03445777,False,n03394916,0.8418992
train/n03425413/n03425413_9724.JPEG,n03425413,n03425413,n03425413,n03028079,n02979186,False,n03425413,0.83476114
train/n03445777/n03445777_5333.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.856532
train/n03445777/n03445777_10693.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.851808
train/n02102040/n02102040_646.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.8366887
train/n01440764/n01440764_13035.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.8545128
train/n03028079/n03028079_1473.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.83625984
train/n02102040/n02102040_3263.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.85592353
train/n03425413/n03425413_8653.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8543477
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.85616106
train/n01440764/n01440764_9605.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.83988136
train/n03445777/n03445777_3064.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.8334063
train/n03888257/n03888257_10916.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.87959844
train/n03394916/n03394916_49307.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.8427489
train/n03445777/n03445777_17276.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.8458678
train/n02102040/n02102040_2833.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.85558194
train/n02102040/n02102040_4884.JPEG,n02102040,n02102040,n02979186,n02102040,n03417042,False,n02102040,0.8422031
train/n03425413/n03425413_1289.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8519372
train/n03445777/ILSVRC2012_val_00030938.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.834246
