path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_2329.JPEG,n02102040,n02102040,n03888257,n02102040,n03888257,False,n02102040,0.97101283
train/n03417042/n03417042_4614.JPEG,n03417042,n03417042,n03028079,n03417042,n01440764,False,n03417042,0.96401316
train/n03888257/n03888257_38563.JPEG,n03888257,n03888257,n02979186,n03888257,n03888257,False,n03888257,0.9645885
train/n03425413/n03425413_20494.JPEG,n03425413,n03425413,n03888257,n03394916,n03425413,False,n03425413,0.95246017
train/n03417042/n03417042_18253.JPEG,n03417042,n03417042,n03888257,n03417042,n02979186,False,n03417042,0.9450266
train/n03888257/n03888257_27996.JPEG,n03888257,n03888257,n03417042,n03888257,n03888257,False,n03888257,0.9487808
train/n03888257/n03888257_19494.JPEG,n03888257,n03888257,n03028079,n03888257,n03888257,False,n03888257,0.9379458
train/n03394916/n03394916_38605.JPEG,n03394916,n03394916,n03417042,n03394916,n03394916,False,n03394916,0.9372078
train/n03417042/n03417042_8248.JPEG,n03417042,n03417042,n03028079,n03028079,n03445777,False,n03417042,0.9313715
train/n01440764/n01440764_8243.JPEG,n01440764,n01440764,n03028079,n03888257,n02979186,False,n01440764,0.93161637
train/n01440764/n01440764_5087.JPEG,n01440764,n01440764,n03888257,n01440764,n01440764,False,n01440764,0.93576247
train/n03000684/n03000684_157.JPEG,n03000684,n03000684,n01440764,n03445777,n03000684,False,n03000684,0.9388943
train/n03000684/n03000684_36473.JPEG,n03000684,n03000684,n03417042,n03425413,n03417042,False,n03000684,0.93637574
train/n03394916/n03394916_50609.JPEG,n03394916,n03394916,n03888257,n03394916,n03394916,False,n03394916,0.92331624
train/n03394916/n03394916_23598.JPEG,n03394916,n03394916,n03888257,n03417042,n03445777,False,n03394916,0.92769694
train/n03394916/n03394916_60697.JPEG,n03394916,n03394916,n03417042,n03394916,n03445777,False,n03394916,0.93001276
train/n03394916/n03394916_41888.JPEG,n03394916,n03394916,n03425413,n03394916,n03425413,False,n03394916,0.9153434
train/n03445777/n03445777_14399.JPEG,n03445777,n03445777,n03028079,n03445777,n03028079,False,n03445777,0.9296149
train/n02102040/n02102040_1277.JPEG,n02102040,n02102040,n03394916,n02102040,n02102040,False,n02102040,0.9258201
train/n03394916/n03394916_5359.JPEG,n03394916,n03394916,n02102040,n03394916,n03425413,False,n03394916,0.92228967
train/n03028079/n03028079_699.JPEG,n03028079,n03028079,n03394916,n03028079,n03394916,False,n03028079,0.9157679
train/n03425413/n03425413_15403.JPEG,n03425413,n03425413,n03888257,n03425413,n03425413,False,n03425413,0.9346471
train/n03425413/ILSVRC2012_val_00007186.JPEG,n03425413,n03425413,n03888257,n03394916,n03028079,False,n03425413,0.9099667
train/n03445777/n03445777_1717.JPEG,n03445777,n03445777,n03417042,n03888257,n03445777,False,n03445777,0.9166232
train/n03028079/n03028079_9448.JPEG,n03028079,n03028079,n01440764,n03028079,n03028079,False,n03028079,0.90440726
train/n01440764/n01440764_7913.JPEG,n01440764,n01440764,n03888257,n01440764,n03028079,False,n01440764,0.9064192
train/n03888257/n03888257_19648.JPEG,n03888257,n03888257,n02979186,n01440764,n03888257,False,n03888257,0.92391664
train/n03417042/n03417042_17616.JPEG,n03417042,n03417042,n03028079,n02979186,n02979186,False,n03417042,0.90839136
